y_true,y_pred_proba,y_pred_label
0.0,0.5300762790659547,1.0
0.0,0.427729655581385,0.0
0.0,0.3508134143907827,0.0
1.0,0.886452399067211,1.0
1.0,0.7313456273267869,1.0
0.0,0.39408812398577797,0.0
0.0,0.4256813593669304,0.0
1.0,0.44732985063953784,0.0
1.0,0.5243366996624924,1.0
0.0,0.6024806676515061,1.0
0.0,0.5674645955191279,1.0
1.0,0.6463461825849902,1.0
1.0,0.6882794864538542,1.0
0.0,0.639512251055099,1.0
0.0,0.4387855052888561,0.0
1.0,0.7028933916717467,1.0
0.0,0.45735292602355887,0.0
1.0,0.9414105372495921,1.0
1.0,0.9346841295693588,1.0
1.0,0.7914659319370573,1.0
1.0,0.7472233850492979,1.0
0.0,0.619967913809445,1.0
1.0,0.8831130801209001,1.0
1.0,0.7245438455480845,1.0
1.0,0.5397466209567555,1.0
1.0,0.7882424983744704,1.0
0.0,0.4630627057778549,0.0
1.0,0.6090931223926969,1.0
1.0,0.35177292408514593,0.0
1.0,0.5975434162760369,1.0
1.0,0.706094476034095,1.0
1.0,0.5196309509836466,1.0
1.0,0.65571239516133,1.0
1.0,0.44104048365804177,0.0
1.0,0.9567903275399373,1.0
1.0,0.7605996736433115,1.0
1.0,0.5849731794833125,1.0
1.0,0.7647705773799184,1.0
1.0,0.683314467555062,1.0
0.0,0.39728814411005015,0.0
1.0,0.9091267295097542,1.0
1.0,0.906011417157191,1.0
0.0,0.5440952492954542,1.0
1.0,0.4904264157623496,0.0
1.0,0.9443913904631954,1.0
0.0,0.6154875013002468,1.0
1.0,0.45196154153157286,0.0
0.0,0.6578122127044717,1.0
1.0,0.8724906737810376,1.0
1.0,0.5259626051185599,1.0
1.0,0.484649442753569,0.0
1.0,0.9299376295698311,1.0
1.0,0.33745321888094865,0.0
1.0,0.8010422735252337,1.0
1.0,0.30246841792392015,0.0
1.0,0.26934082372361834,0.0
1.0,0.6408606059591353,1.0
0.0,0.743145272400321,1.0
1.0,0.8460743989247527,1.0
1.0,0.8107437754541694,1.0
1.0,0.571008718808991,1.0
1.0,0.9165250735967444,1.0
0.0,0.48981349724001216,0.0
1.0,0.6694426205917514,1.0
0.0,0.5658957239407408,1.0
1.0,0.5357777698235051,1.0
0.0,0.41038418765830853,0.0
1.0,0.7227020926507254,1.0
0.0,0.4533909381956627,0.0
1.0,0.451990715201947,0.0
1.0,0.6575384851846263,1.0
1.0,0.42465597789571186,0.0
0.0,0.5718220874974781,1.0
0.0,0.5237405659539663,1.0
1.0,0.708419457095785,1.0
1.0,0.7458815410646403,1.0
1.0,0.4135865667028968,0.0
0.0,0.4459416090671363,0.0
1.0,0.7245946567448789,1.0
0.0,0.3413282069464855,0.0
1.0,0.6853068766794094,1.0
1.0,0.5858715229905348,1.0
1.0,0.9161029788470634,1.0
0.0,0.519201403233371,1.0
1.0,0.6339230615766578,1.0
1.0,0.7731204711211941,1.0
1.0,0.5838090336876594,1.0
1.0,0.8621635971876721,1.0
1.0,0.5402676439546665,1.0
1.0,0.70421128362577,1.0
1.0,0.7765526536380426,1.0
1.0,0.9480523982083416,1.0
1.0,0.8357565023576473,1.0
0.0,0.6771432952365269,1.0
0.0,0.19993890293633995,0.0
1.0,0.892820542776285,1.0
0.0,0.4745241520263782,0.0
1.0,0.4369891303547156,0.0
0.0,0.48353813625087533,0.0
1.0,0.8752441332258409,1.0
1.0,0.8948777271909795,1.0
1.0,0.8925014866954273,1.0
1.0,0.5290879930520695,1.0
1.0,0.5563097682127145,1.0
1.0,0.6370565171373176,1.0
1.0,0.6614970945276895,1.0
1.0,0.9051983324317863,1.0
1.0,0.7265381324646625,1.0
1.0,0.3944530752207499,0.0
1.0,0.5807998014994554,1.0
1.0,0.8917772756385685,1.0
1.0,0.8280432808073731,1.0
1.0,0.5495077941919554,1.0
0.0,0.5497354874594463,1.0
1.0,0.5722333501015232,1.0
1.0,0.9254069082273406,1.0
0.0,0.596952480974528,1.0
1.0,0.6746909675154039,1.0
0.0,0.7391276486990868,1.0
1.0,0.5951060799198817,1.0
0.0,0.5337374931077284,1.0
1.0,0.702363491909968,1.0
1.0,0.8424353931029941,1.0
0.0,0.4738396185954429,0.0
0.0,0.6514047357421242,1.0
1.0,0.8896838423318083,1.0
1.0,0.8562392817319936,1.0
1.0,0.8351665264188318,1.0
0.0,0.27596153501266857,0.0
1.0,0.6101821722461379,1.0
1.0,0.5081762761469404,1.0
1.0,0.5734825443290431,1.0
1.0,0.6879337580674691,1.0
1.0,0.8314265065920929,1.0
0.0,0.5695840398365107,1.0
1.0,0.7022986370972595,1.0
0.0,0.5470315970943332,1.0
1.0,0.7448652242124929,1.0
0.0,0.3017493655566784,0.0
0.0,0.6599309198241019,1.0
1.0,0.5086515315027744,1.0
1.0,0.5002682469450821,1.0
1.0,0.6452426687175796,1.0
1.0,0.5830160523597433,1.0
0.0,0.906833845548054,1.0
1.0,0.6506810443038729,1.0
1.0,0.7341184144345865,1.0
1.0,0.4446592664508359,0.0
0.0,0.35443068823328533,0.0
1.0,0.9357062059467531,1.0
1.0,0.8837566267528861,1.0
0.0,0.6941199976756476,1.0
1.0,0.6097000347337521,1.0
1.0,0.47325691241888546,0.0
1.0,0.5456532098818611,1.0
1.0,0.7868955432181098,1.0
0.0,0.5772117517912139,1.0
0.0,0.7455843739291967,1.0
1.0,0.8196742249010522,1.0
0.0,0.5612167487122083,1.0
0.0,0.577765671199363,1.0
0.0,0.5690138545560905,1.0
0.0,0.5801193633791282,1.0
1.0,0.5594193022933288,1.0
1.0,0.5568307665589719,1.0
0.0,0.6534619563360047,1.0
0.0,0.7255647847668537,1.0
1.0,0.9153085197115818,1.0
0.0,0.2829741965136731,0.0
1.0,0.9495130372889552,1.0
1.0,0.7413234794479838,1.0
0.0,0.583949076392221,1.0
1.0,0.7410141204735107,1.0
1.0,0.9235526063382236,1.0
1.0,0.7243380897066349,1.0
1.0,0.616303699502071,1.0
1.0,0.6670041672965764,1.0
0.0,0.42234085057441473,0.0
1.0,0.5103485244407666,1.0
1.0,0.7975911218146391,1.0
1.0,0.567413039572427,1.0
0.0,0.6193686805662018,1.0
0.0,0.491212006256871,0.0
0.0,0.4186562889517008,0.0
1.0,0.8471001119063183,1.0
1.0,0.6044017696408178,1.0
1.0,0.8166329043929441,1.0
1.0,0.519611156982308,1.0
1.0,0.8936546283093648,1.0
1.0,0.5198174832608754,1.0
1.0,0.6379008281895366,1.0
0.0,0.8390202635806563,1.0
1.0,0.3945127805758499,0.0
1.0,0.8734001694007895,1.0
1.0,0.5768604899334348,1.0
0.0,0.630313382688313,1.0
1.0,0.82199988068392,1.0
1.0,0.804836993588851,1.0
0.0,0.6318225707542248,1.0
0.0,0.8005508609489903,1.0
0.0,0.6390103012202124,1.0
1.0,0.7892937869556601,1.0
0.0,0.45833547317778056,0.0
1.0,0.594997686419676,1.0
1.0,0.7945189061094464,1.0
1.0,0.4496112647488058,0.0
1.0,0.8982323670932999,1.0
1.0,0.7257925717732897,1.0
0.0,0.3251558518890469,0.0
1.0,0.84502883377835,1.0
0.0,0.6813545330138188,1.0
1.0,0.8504983141071564,1.0
0.0,0.5675664902385721,1.0
1.0,0.4891679048609281,0.0
1.0,0.4029117788709668,0.0
0.0,0.5803989042310475,1.0
1.0,0.5921603647679322,1.0
0.0,0.6250807864783254,1.0
1.0,0.6345008234201925,1.0
1.0,0.693923707388547,1.0
1.0,0.6924269828129631,1.0
1.0,0.4913995097083227,0.0
0.0,0.3435655877718346,0.0
1.0,0.4357321848524649,0.0
1.0,0.9116869030710473,1.0
1.0,0.9500052995027753,1.0
1.0,0.61879909363285,1.0
1.0,0.43275004428755726,0.0
0.0,0.5068420155628129,1.0
0.0,0.6906518703239354,1.0
1.0,0.8721059776981261,1.0
0.0,0.6350746025432159,1.0
1.0,0.47256953713939537,0.0
0.0,0.4013748431060684,0.0
0.0,0.6399264841200383,1.0
1.0,0.46771346579305495,0.0
0.0,0.5292562376777235,1.0
1.0,0.8588271358396764,1.0
1.0,0.49315273947684785,0.0
1.0,0.8072448110563346,1.0
1.0,0.7075484472612887,1.0
1.0,0.6581685946019444,1.0
0.0,0.24942294506438512,0.0
1.0,0.9329380430141883,1.0
0.0,0.6522541793196842,1.0
0.0,0.5820789485235754,1.0
1.0,0.7102504951453227,1.0
0.0,0.35408221021128133,0.0
1.0,0.43113938521577305,0.0
0.0,0.16826190861428922,0.0
1.0,0.9454481033108001,1.0
1.0,0.921066013858317,1.0
1.0,0.8528355986842295,1.0
1.0,0.5962924485144208,1.0
0.0,0.7051505211944901,1.0
1.0,0.5376096893469785,1.0
1.0,0.6681113678982645,1.0
1.0,0.38406906012177594,0.0
0.0,0.6846629739535824,1.0
0.0,0.6861363140273294,1.0
1.0,0.6279369138809152,1.0
1.0,0.5745313294638619,1.0
0.0,0.42058764062466847,0.0
1.0,0.4327289364246592,0.0
1.0,0.7201511859642044,1.0
0.0,0.6454930091778635,1.0
1.0,0.31893197112376337,0.0
0.0,0.7712427383453841,1.0
0.0,0.5656744824545561,1.0
1.0,0.8716565908000768,1.0
1.0,0.4350278258854043,0.0
0.0,0.6698963426322,1.0
0.0,0.22457059194573176,0.0
1.0,0.443737970028913,0.0
1.0,0.6139734758285529,1.0
0.0,0.5563771515300305,1.0
1.0,0.8045711417692951,1.0
1.0,0.7000808016045705,1.0
0.0,0.6011517938567642,1.0
1.0,0.5631751333730505,1.0
0.0,0.380530995730969,0.0
1.0,0.458603478793569,0.0
1.0,0.47802682445311623,0.0
1.0,0.8929127314760791,1.0
0.0,0.37124413406441475,0.0
1.0,0.6347682941762366,1.0
0.0,0.5678385674980759,1.0
1.0,0.7266255659223463,1.0
0.0,0.2709565425330657,0.0
0.0,0.4152419305094218,0.0
0.0,0.4580372518000677,0.0
1.0,0.45027413373360287,0.0
0.0,0.5441954588530543,1.0
0.0,0.3588138885856766,0.0
1.0,0.8729284344891002,1.0
1.0,0.46471569639779,0.0
0.0,0.8607968151286399,1.0
0.0,0.5259979816901675,1.0
1.0,0.4977111935067472,0.0
1.0,0.8018037019625055,1.0
0.0,0.5763866468805742,1.0
1.0,0.9248857601697885,1.0
1.0,0.6521990260079517,1.0
1.0,0.9266400791011477,1.0
0.0,0.3508524571114802,0.0
1.0,0.9185691374870576,1.0
1.0,0.5887213162244345,1.0
0.0,0.5722249105314133,1.0
1.0,0.854539486112244,1.0
1.0,0.43960599727364613,0.0
1.0,0.6269404278582337,1.0
1.0,0.815910767593705,1.0
1.0,0.4983172297353982,0.0
1.0,0.5866488758799002,1.0
1.0,0.4912875415431252,0.0
1.0,0.6228110630138775,1.0
0.0,0.5773218183204443,1.0
1.0,0.2340856762391624,0.0
0.0,0.5152072218283981,1.0
0.0,0.6146121871300744,1.0
1.0,0.7806120087125572,1.0
0.0,0.2614961367933252,0.0
1.0,0.8358027185245942,1.0
1.0,0.8372772834128521,1.0
0.0,0.48167556915809073,0.0
1.0,0.6459001832813582,1.0
0.0,0.419561559409084,0.0
1.0,0.8588018250217392,1.0
1.0,0.5029999845843798,1.0
0.0,0.5244005927980084,1.0
0.0,0.7163504528633101,1.0
1.0,0.6757472103350045,1.0
0.0,0.46039991196267954,0.0
0.0,0.5082631909291688,1.0
0.0,0.5348471774975087,1.0
1.0,0.6971755596932557,1.0
1.0,0.8738269605613451,1.0
0.0,0.7249252399144889,1.0
0.0,0.2920585804601771,0.0
0.0,0.6291582076001659,1.0
1.0,0.7763618385242721,1.0
0.0,0.6734649851556425,1.0
1.0,0.7421499107011161,1.0
0.0,0.4968294503777771,0.0
1.0,0.839032786762197,1.0
0.0,0.5246927504973028,1.0
1.0,0.8446752607760093,1.0
1.0,0.6477809587443369,1.0
1.0,0.43956155600180946,0.0
0.0,0.6878230003047272,1.0
1.0,0.9232750523700577,1.0
0.0,0.7706545363740441,1.0
0.0,0.516984806459342,1.0
1.0,0.8587483015915085,1.0
0.0,0.5032179920213942,1.0
0.0,0.44371851567062504,0.0
1.0,0.5159229761367946,1.0
0.0,0.4361019537226946,0.0
0.0,0.6029693906307088,1.0
1.0,0.5241831602024236,1.0
1.0,0.7668767675984542,1.0
1.0,0.8808236824460406,1.0
1.0,0.7878892170910607,1.0
0.0,0.5533852691068866,1.0
0.0,0.6042253609322323,1.0
1.0,0.787460398980475,1.0
1.0,0.7999234337092743,1.0
1.0,0.3433017628173927,0.0
0.0,0.28359262132830815,0.0
0.0,0.26737903517183137,0.0
0.0,0.775902770185206,1.0
0.0,0.46041040150415735,0.0
1.0,0.37271189382538605,0.0
0.0,0.4406930500526617,0.0
1.0,0.551872631099057,1.0
1.0,0.7592636897406149,1.0
1.0,0.7182013145159867,1.0
1.0,0.35809960749524505,0.0
1.0,0.5069144084383357,1.0
1.0,0.7872279273850712,1.0
0.0,0.26018733886036083,0.0
1.0,0.41378540482068576,0.0
1.0,0.5562888654315977,1.0
1.0,0.9024628176832612,1.0
0.0,0.562442833744428,1.0
0.0,0.480474856722084,0.0
0.0,0.8613610361434244,1.0
0.0,0.3667650911640902,0.0
1.0,0.563612345387546,1.0
0.0,0.7427953350263102,1.0
1.0,0.8047383766171519,1.0
0.0,0.46031938491662366,0.0
1.0,0.4336005387017045,0.0
1.0,0.8148402648017375,1.0
1.0,0.5064651492823291,1.0
1.0,0.8042995357100171,1.0
0.0,0.38058302095890834,0.0
1.0,0.7549013197869965,1.0
1.0,0.6537141446250995,1.0
0.0,0.5879562944804925,1.0
0.0,0.5400013005165277,1.0
1.0,0.5903621524775943,1.0
1.0,0.5769325185099149,1.0
1.0,0.7629910791451492,1.0
1.0,0.6702335437192852,1.0
1.0,0.607599743424218,1.0
1.0,0.6126919886362622,1.0
0.0,0.40666249051504666,0.0
0.0,0.46453904995840245,0.0
0.0,0.3727039994151643,0.0
1.0,0.5010259179812497,1.0
1.0,0.8031878074260137,1.0
1.0,0.6483229430055012,1.0
1.0,0.6562578281536953,1.0
0.0,0.6330772697750428,1.0
1.0,0.4983029745429444,0.0
0.0,0.4634215999112057,0.0
1.0,0.9276039459106562,1.0
1.0,0.5775938621353757,1.0
0.0,0.41833498855686124,0.0
0.0,0.8692843367159334,1.0
0.0,0.4828485155583922,0.0
0.0,0.3513243700856593,0.0
0.0,0.89508874122693,1.0
0.0,0.7685594428976611,1.0
1.0,0.6730320874620317,1.0
1.0,0.44568412857048334,0.0
1.0,0.8924927695020863,1.0
0.0,0.6587138344574409,1.0
1.0,0.4257198789638195,0.0
0.0,0.4779013045001028,0.0
1.0,0.672058240440163,1.0
1.0,0.5546067947723929,1.0
0.0,0.43430765178347397,0.0
0.0,0.5425371968963736,1.0
0.0,0.6955364008431375,1.0
0.0,0.20870528270150954,0.0
0.0,0.8670249029247152,1.0
1.0,0.7958803667981502,1.0
1.0,0.73294127867578,1.0
0.0,0.22177399185151192,0.0
1.0,0.8406130822662743,1.0
1.0,0.5909697717143968,1.0
0.0,0.3712360734959316,0.0
0.0,0.7429427716424489,1.0
0.0,0.7985189769534519,1.0
0.0,0.5712108138842933,1.0
1.0,0.7785125762920685,1.0
1.0,0.40949498496182796,0.0
1.0,0.4719455313842836,0.0
1.0,0.4407602296719589,0.0
1.0,0.6311837020272685,1.0
0.0,0.5785942695922297,1.0
0.0,0.14370276268712445,0.0
0.0,0.1641416997635328,0.0
1.0,0.4398509371974637,0.0
1.0,0.5391032785013886,1.0
0.0,0.31907112963437545,0.0
0.0,0.4604966255377927,0.0
1.0,0.8103595555096822,1.0
0.0,0.31650399289854986,0.0
1.0,0.4465787641073312,0.0
0.0,0.40500985130759337,0.0
1.0,0.481082202967627,0.0
0.0,0.6201751044171937,1.0
0.0,0.3240834579020179,0.0
1.0,0.40993227149682043,0.0
0.0,0.8908509621624037,1.0
0.0,0.5441812950852447,1.0
1.0,0.7757793917667958,1.0
1.0,0.650317875022823,1.0
1.0,0.5469294202556153,1.0
0.0,0.4107204258912565,0.0
1.0,0.6466471847036732,1.0
1.0,0.5856022243445328,1.0
1.0,0.44745673460505864,0.0
1.0,0.6153755492370971,1.0
0.0,0.40584488491728377,0.0
1.0,0.5013491815120599,1.0
1.0,0.46182528971136827,0.0
1.0,0.5341993679714128,1.0
1.0,0.6839343336775026,1.0
1.0,0.7365459744964017,1.0
1.0,0.7903461489695952,1.0
0.0,0.5287692880868158,1.0
0.0,0.3906127165308714,0.0
0.0,0.7936080413158774,1.0
0.0,0.6448339849588858,1.0
1.0,0.67225088222831,1.0
1.0,0.6518522391424544,1.0
1.0,0.7629892892631644,1.0
1.0,0.4907876431624609,0.0
1.0,0.5730443074351168,1.0
0.0,0.3811329284761519,0.0
1.0,0.7394650442059927,1.0
1.0,0.640463069378529,1.0
0.0,0.5590899900786639,1.0
1.0,0.4734521333489831,0.0
1.0,0.5932997094793794,1.0
1.0,0.40292280965150035,0.0
0.0,0.6377434473986492,1.0
1.0,0.7481573629765339,1.0
1.0,0.8544802519960883,1.0
1.0,0.7208982037249253,1.0
1.0,0.4419506227787695,0.0
1.0,0.5849884104974805,1.0
1.0,0.8495161660419155,1.0
1.0,0.9359240049270272,1.0
0.0,0.48043133189703385,0.0
1.0,0.6091820577048856,1.0
1.0,0.8204989652678284,1.0
1.0,0.5412539333917937,1.0
1.0,0.6720161414909606,1.0
1.0,0.5808269743086243,1.0
0.0,0.7225540219173767,1.0
1.0,0.6166944100461126,1.0
1.0,0.7941278217373086,1.0
1.0,0.7751065315115026,1.0
1.0,0.6128853186730623,1.0
1.0,0.7901983564921695,1.0
0.0,0.3016816973779522,0.0
1.0,0.759001233693129,1.0
0.0,0.24983030687979926,0.0
0.0,0.4093348112170013,0.0
1.0,0.7518096171478126,1.0
1.0,0.8662347720652861,1.0
1.0,0.7792182902551695,1.0
1.0,0.3320616987170306,0.0
1.0,0.6507260803756699,1.0
1.0,0.6878964713507935,1.0
0.0,0.5968019899871395,1.0
0.0,0.8868530611493889,1.0
1.0,0.3522246898545071,0.0
1.0,0.52083255374802,1.0
1.0,0.733937593267925,1.0
1.0,0.3763617894832484,0.0
1.0,0.5728613191689026,1.0
0.0,0.6412214341259341,1.0
0.0,0.6839591239534536,1.0
1.0,0.3417198852121689,0.0
0.0,0.7067668140982225,1.0
0.0,0.5134388526007203,1.0
0.0,0.6328673718257658,1.0
1.0,0.9518794009973881,1.0
0.0,0.5700453696888135,1.0
0.0,0.17296648107494011,0.0
1.0,0.9740517111541283,1.0
0.0,0.5882417157081334,1.0
1.0,0.5052315727848613,1.0
1.0,0.784415885637298,1.0
1.0,0.4901049277305328,0.0
1.0,0.5036113245422599,1.0
0.0,0.668426447758147,1.0
0.0,0.25481849495975667,0.0
0.0,0.4151816415141821,0.0
1.0,0.44146105828321397,0.0
1.0,0.8669121008750608,1.0
1.0,0.9144610424384128,1.0
1.0,0.7017786483855942,1.0
0.0,0.6930495721392332,1.0
0.0,0.5752725989967071,1.0
1.0,0.913449942248966,1.0
1.0,0.647512362383694,1.0
0.0,0.5050062434333437,1.0
1.0,0.6880519130578805,1.0
1.0,0.6627899586727087,1.0
0.0,0.24940877291009628,0.0
1.0,0.3812476067722127,0.0
0.0,0.7499102922806782,1.0
1.0,0.6826974227194553,1.0
1.0,0.37415946459154037,0.0
0.0,0.39933828430025325,0.0
0.0,0.5096112414893089,1.0
0.0,0.5624278278202506,1.0
1.0,0.5445748586600526,1.0
1.0,0.7085742206771687,1.0
0.0,0.6368263813053283,1.0
1.0,0.7477336851473273,1.0
1.0,0.7569325003824088,1.0
1.0,0.8983024681804714,1.0
1.0,0.40033223543090596,0.0
1.0,0.788353343460459,1.0
1.0,0.8741088356500227,1.0
0.0,0.43156783529904774,0.0
0.0,0.6096183120102764,1.0
0.0,0.6339636028510597,1.0
0.0,0.6756536624158217,1.0
1.0,0.8457369402419221,1.0
1.0,0.7433691530192981,1.0
0.0,0.47384244938234904,0.0
1.0,0.5614174200642469,1.0
1.0,0.5119851709822028,1.0
1.0,0.77860964297095,1.0
0.0,0.6235319426845112,1.0
0.0,0.7913495127649585,1.0
0.0,0.28236412752190587,0.0
1.0,0.59444111934184,1.0
0.0,0.7168373609650348,1.0
0.0,0.41823590120555226,0.0
1.0,0.9508441036411307,1.0
1.0,0.6456137811220312,1.0
1.0,0.556206997931373,1.0
1.0,0.2712989979365175,0.0
1.0,0.7018452534529226,1.0
1.0,0.5848871746447063,1.0
1.0,0.41233394195729023,0.0
1.0,0.5199896613651037,1.0
1.0,0.5659157460044847,1.0
1.0,0.7541084285746555,1.0
1.0,0.7611746216209002,1.0
1.0,0.2824781242812059,0.0
1.0,0.5238802089294035,1.0
0.0,0.2929486508399214,0.0
1.0,0.7772294187076472,1.0
0.0,0.5436292747319413,1.0
0.0,0.5975833110454817,1.0
1.0,0.7956528370723808,1.0
1.0,0.4401396271612144,0.0
0.0,0.3462112961038776,0.0
0.0,0.3851292341038864,0.0
0.0,0.5425764837486032,1.0
1.0,0.7897055679184507,1.0
1.0,0.7494007728522588,1.0
0.0,0.6030586332187825,1.0
1.0,0.7889981187679522,1.0
0.0,0.34262299863547374,0.0
1.0,0.774127137868667,1.0
0.0,0.5662373296019216,1.0
0.0,0.33240274088564997,0.0
1.0,0.8348752440992027,1.0
1.0,0.7412723210451976,1.0
1.0,0.8304644964910208,1.0
1.0,0.8135422239477298,1.0
1.0,0.814474102221345,1.0
1.0,0.7012823545215863,1.0
1.0,0.7252412116582266,1.0
1.0,0.6877756827049353,1.0
0.0,0.7129046498010146,1.0
0.0,0.2951098402455859,0.0
1.0,0.4031535676349281,0.0
1.0,0.6496961100677958,1.0
1.0,0.7729408725777351,1.0
0.0,0.39130008816889755,0.0
1.0,0.690829360449865,1.0
1.0,0.5955346041615591,1.0
1.0,0.8499272283771679,1.0
0.0,0.541799381655209,1.0
1.0,0.6326872970128045,1.0
1.0,0.7588947069950022,1.0
1.0,0.4904841480212132,0.0
1.0,0.8364096166919429,1.0
0.0,0.6492360257800576,1.0
1.0,0.4883376279409097,0.0
0.0,0.706029390042359,1.0
0.0,0.451310742585439,0.0
0.0,0.5681141474522748,1.0
1.0,0.729604275510812,1.0
1.0,0.3065334700828267,0.0
1.0,0.845551432355583,1.0
1.0,0.517780322790294,1.0
0.0,0.3724616335308479,0.0
1.0,0.8008513300739569,1.0
1.0,0.5746849574327025,1.0
1.0,0.7885869215313461,1.0
0.0,0.47598462775338984,0.0
1.0,0.5451832073002204,1.0
1.0,0.7940152352363827,1.0
0.0,0.7830986484701665,1.0
1.0,0.5452471056855633,1.0
1.0,0.7917090102057154,1.0
1.0,0.6884312415780828,1.0
0.0,0.38386576620425134,0.0
0.0,0.4321892131554362,0.0
1.0,0.9347838597826136,1.0
1.0,0.81710899396685,1.0
0.0,0.38143595463550206,0.0
0.0,0.39138398439927957,0.0
0.0,0.41638739743232195,0.0
0.0,0.40374553873477503,0.0
1.0,0.7070416771718414,1.0
1.0,0.8106680443832662,1.0
0.0,0.8507101049247838,1.0
0.0,0.5656866395318662,1.0
0.0,0.5850842222335862,1.0
1.0,0.3711569037044991,0.0
1.0,0.7365766817051755,1.0
0.0,0.46318408299719205,0.0
1.0,0.9207187631436655,1.0
1.0,0.6185078464181228,1.0
0.0,0.62840293031886,1.0
0.0,0.7435046203071178,1.0
0.0,0.6762051684126619,1.0
0.0,0.3839698946942332,0.0
1.0,0.5086032531940083,1.0
1.0,0.47603869582963915,0.0
0.0,0.4898151964103525,0.0
1.0,0.6381728226293453,1.0
0.0,0.6455233171144992,1.0
1.0,0.6633749793907612,1.0
1.0,0.6337608180892519,1.0
1.0,0.951730543331754,1.0
1.0,0.6555416445793801,1.0
1.0,0.577664203340406,1.0
0.0,0.4867451743942563,0.0
1.0,0.638542288705397,1.0
1.0,0.7151199490272403,1.0
0.0,0.32863908311991397,0.0
1.0,0.6359305389912963,1.0
1.0,0.9117820990442498,1.0
1.0,0.8467198111641685,1.0
1.0,0.408405206172027,0.0
1.0,0.5281019525065539,1.0
1.0,0.5110830979048429,1.0
0.0,0.4661401471330566,0.0
0.0,0.5225096997115455,1.0
0.0,0.7788774189204484,1.0
0.0,0.42659277941322454,0.0
1.0,0.6255086083326321,1.0
0.0,0.5493882191449387,1.0
1.0,0.8456283317433552,1.0
0.0,0.37016352945649367,0.0
1.0,0.3909047003945314,0.0
1.0,0.6395103737024012,1.0
0.0,0.4348740447055797,0.0
1.0,0.46090512780615633,0.0
0.0,0.21337411944948456,0.0
1.0,0.9397139607889738,1.0
1.0,0.90526011259329,1.0
1.0,0.5251968647166871,1.0
1.0,0.7723324206670932,1.0
1.0,0.5916156679905283,1.0
1.0,0.532278966020242,1.0
1.0,0.8929935284598057,1.0
0.0,0.5202294055670063,1.0
1.0,0.5576873052461486,1.0
0.0,0.8518046996067671,1.0
1.0,0.7288491388259656,1.0
0.0,0.7497331832877846,1.0
1.0,0.5918803972417852,1.0
1.0,0.8849043449780959,1.0
0.0,0.6045930046309669,1.0
0.0,0.7642997338287413,1.0
1.0,0.4885072876009955,0.0
1.0,0.4494721380777183,0.0
1.0,0.6201461182637767,1.0
1.0,0.7254539787942095,1.0
1.0,0.6728841538961793,1.0
1.0,0.6986740466571998,1.0
0.0,0.4812147472473428,0.0
1.0,0.9282157653467035,1.0
1.0,0.6343927169172018,1.0
1.0,0.7862244767418819,1.0
0.0,0.5978074064053938,1.0
0.0,0.43476857510041483,0.0
1.0,0.9186676200501477,1.0
1.0,0.8578293069233512,1.0
1.0,0.7585061984276381,1.0
1.0,0.7594555147796292,1.0
1.0,0.8330744245018615,1.0
0.0,0.3165429859552297,0.0
0.0,0.3001849366259774,0.0
1.0,0.7218333260053902,1.0
1.0,0.8732398239162643,1.0
1.0,0.9418445307290666,1.0
0.0,0.6129283138128767,1.0
1.0,0.8689000445628213,1.0
0.0,0.6577651878392151,1.0
1.0,0.3858195815509127,0.0
0.0,0.5249203565486475,1.0
1.0,0.7623206947340326,1.0
1.0,0.5698055255153534,1.0
1.0,0.7690862899897293,1.0
0.0,0.8160698036960501,1.0
0.0,0.6644289684771639,1.0
0.0,0.4966760054745439,0.0
0.0,0.3669312651689586,0.0
1.0,0.772252099378016,1.0
1.0,0.7145839515453565,1.0
1.0,0.88368761295064,1.0
0.0,0.8089384874032244,1.0
1.0,0.7830444082287633,1.0
1.0,0.6969815893727677,1.0
1.0,0.6599592132122708,1.0
0.0,0.44740571306032184,0.0
1.0,0.5904731651719195,1.0
1.0,0.7888820250536526,1.0
1.0,0.7907651088689082,1.0
1.0,0.6849587558201161,1.0
0.0,0.7026473474124991,1.0
0.0,0.5573287047280202,1.0
0.0,0.4597754703343683,0.0
1.0,0.6706974780402255,1.0
1.0,0.8630561968918837,1.0
1.0,0.8851174858276958,1.0
0.0,0.19808382124172275,0.0
1.0,0.7804244439975963,1.0
1.0,0.5568541951437179,1.0
0.0,0.5681812848815259,1.0
1.0,0.5312533983129909,1.0
0.0,0.7755747038476305,1.0
1.0,0.6477728542629104,1.0
0.0,0.7374806568957777,1.0
1.0,0.6387570129961061,1.0
1.0,0.6594894639169447,1.0
0.0,0.4094613618531366,0.0
1.0,0.3739537176516619,0.0
0.0,0.5046536764425926,1.0
1.0,0.6290744308963865,1.0
1.0,0.7880953412857649,1.0
1.0,0.6266655855493877,1.0
1.0,0.5609241470805383,1.0
0.0,0.3051516486507761,0.0
0.0,0.25310638352687775,0.0
1.0,0.8117024252971591,1.0
1.0,0.49780733367072305,0.0
0.0,0.5328600555888106,1.0
1.0,0.80367765445962,1.0
1.0,0.45781913505810373,0.0
0.0,0.38211171561139706,0.0
1.0,0.4643580916008829,0.0
1.0,0.7159132170816059,1.0
0.0,0.6205190703587882,1.0
1.0,0.6333607497900842,1.0
0.0,0.5914600706226736,1.0
0.0,0.6160354655875141,1.0
1.0,0.3677801818705641,0.0
1.0,0.6528001022614524,1.0
